id,label
2430,truck
2431,cat
2432,deer
2433,bird
2434,ship
2435,horse
2436,truck
2437,cat
2438,dog
2439,airplane
2440,cat
2441,automobile
2442,bird
2443,frog
2444,cat
2445,truck
2446,cat
2447,deer
2448,cat
2449,bird
2450,horse
2451,cat
2452,dog
2453,airplane
2454,ship
2455,truck
2456,automobile
2457,cat
2458,bird
2459,frog
2460,cat
2461,horse
2462,deer
2463,cat
2464,truck
2465,horse
2466,cat
2467,bird
2468,airplane
2469,horse
2470,dog
2471,frog
2472,ship
2473,automobile
2474,cat
2475,truck
2476,bird
2477,horse
2478,airplane
2479,truck
2480,deer
2481,cat
2482,frog
2483,cat
2484,dog
2485,cat
2486,horse
2487,cat
2488,bird
2489,airplane
2490,cat
2491,automobile
2492,horse
2493,ship
2494,dog
2495,deer
2496,truck
2497,horse
2498,cat
2499,truck
2500,bird
2501,cat
2502,truck
2503,frog
2504,cat
2505,airplane
2506,automobile
2507,cat
2508,truck
2509,horse
2510,deer
2511,bird
2512,ship
2513,dog
2514,cat
2515,truck
2516,cat
2517,airplane
2518,horse
2519,truck
2520,automobile
2521,deer
2522,frog
2523,bird
2524,cat
2525,horse
2526,cat
2527,truck
2528,horse
2529,dog
2530,airplane
2531,ship
2532,cat
2533,cat
2534,automobile
2535,bird
2536,deer
2537,cat
2538,truck
2539,cat
2540,horse
2541,cat
2542,frog
2543,dog
2544,cat
2545,airplane
2546,cat
2547,bird
2548,deer
2549,cat
2550,cat
2551,truck
2552,cat
2553,automobile
2554,bird
2555,cat
2556,ship
2557,horse
2558,truck
2559,airplane
2560,horse
2561,cat
2562,dog
2563,deer
2564,bird
2565,frog
2566,horse
2567,automobile
2568,bird
2569,cat
2570,airplane
2571,cat
2572,airplane
2573,truck
2574,deer
2575,ship
2576,horse
2577,dog
2578,horse
2579,cat
2580,bird
2581,airplane
2582,cat
2583,truck
2584,cat
2585,frog
2586,bird
2587,truck
2588,automobile
2589,deer
2590,cat
2591,truck
2592,dog
2593,bird
2594,horse
2595,cat
2596,airplane
2597,ship
2598,cat
2599,truck
2600,cat
2601,cat
2602,truck
2603,bird
2604,cat
2605,automobile
2606,deer
2607,cat
2608,airplane
2609,frog
2610,horse
2611,horse
2612,truck
2613,bird
2614,cat
2615,dog
2616,cat
2617,truck
2618,cat
2619,automobile
2620,ship
2621,deer
2622,bird
2623,truck
2624,airplane
2625,horse
2626,cat
2627,frog
2628,automobile
2629,bird
2630,truck
2631,cat
2632,cat
2633,truck
2634,airplane
2635,cat
2636,dog
2637,truck
2638,automobile
2639,bird
2640,horse
2641,truck
2642,cat
2643,cat
2644,bird
2645,truck
2646,horse
2647,frog
2648,airplane
2649,ship
2650,automobile
2651,deer
2652,dog
2653,truck
2654,cat
2655,bird
2656,cat
2657,truck
2658,automobile
2659,airplane
2660,cat
2661,horse
2662,cat
2663,truck
2664,bird
2665,frog
2666,horse
2667,automobile
2668,dog
2669,airplane
2670,cat
2671,ship
2672,bird
2673,horse
2674,cat
2675,truck
2676,cat
2677,automobile
2678,airplane
2679,cat
2680,horse
2681,deer
2682,bird
2683,cat
2684,dog
2685,frog
2686,automobile
2687,bird
2688,truck
2689,airplane
2690,cat
2691,ship
2692,cat
2693,bird
2694,deer
2695,automobile
2696,truck
2697,cat
2698,airplane
2699,cat
2700,bird
2701,horse
2702,airplane
2703,bird
2704,cat
2705,bird
2706,automobile
2707,dog
2708,airplane
2709,ship
2710,dog
2711,deer
2712,airplane
2713,bird
2714,frog
2715,horse
2716,truck
2717,airplane
2718,automobile
2719,ship
2720,deer
2721,dog
2722,cat
2723,bird
2724,truck
2725,dog
2726,frog
2727,automobile
2728,airplane
2729,cat
2730,truck
2731,cat
2732,deer
2733,bird
2734,ship
2735,horse
2736,truck
2737,cat
2738,dog
2739,airplane
2740,cat
2741,automobile
2742,bird
2743,frog
2744,cat
2745,truck
2746,cat
2747,deer
2748,cat
2749,bird
2750,horse
2751,cat
2752,dog
2753,airplane
2754,ship
2755,truck
2756,automobile
2757,cat
2758,bird
2759,frog
2760,cat
2761,horse
2762,deer
2763,cat
2764,truck
2765,horse
2766,cat
2767,bird
2768,airplane
2769,horse
2770,dog
2771,frog
2772,ship
2773,automobile
2774,cat
2775,truck
2776,bird
2777,horse
2778,airplane
2779,truck
2780,deer
2781,cat
2782,frog
2783,cat
2784,dog
2785,cat
2786,horse
2787,cat
2788,bird
2789,airplane
2790,cat
2791,automobile
2792,horse
2793,ship
2794,dog
2795,deer
2796,truck
2797,horse
2798,cat
2799,truck
2800,bird
2801,cat
2802,truck
2803,frog
2804,cat
2805,airplane
2806,automobile
2807,cat
2808,truck
2809,horse
2810,deer
2811,bird
2812,ship
2813,dog
2814,cat
2815,truck
2816,cat
2817,airplane
2818,horse
2819,truck
2820,automobile
2821,deer
2822,frog
2823,bird
2824,cat
2825,horse
2826,cat
2827,truck
2828,horse
2829,dog
2830,airplane
2831,ship
2832,cat
2833,cat
2834,automobile
2835,bird
2836,deer
2837,cat
2838,truck
2839,cat
2840,horse
2841,cat
2842,frog
2843,dog
2844,cat
2845,airplane
2846,cat
2847,bird
2848,deer
2849,cat
2850,cat
2851,truck
2852,cat
2853,automobile
2854,bird
2855,cat
2856,ship
2857,horse
2858,truck
2859,airplane
2860,horse
2861,cat
2862,dog
2863,deer
2864,bird
2865,frog
2866,horse
2867,automobile
2868,bird
2869,cat
2870,airplane
2871,cat
2872,airplane
2873,truck
2874,deer
2875,ship
2876,horse
2877,dog
2878,horse
2879,cat
2880,bird
2881,airplane
2882,cat
2883,truck
2884,cat
2885,frog
2886,bird
2887,truck
2888,automobile
2889,deer
2890,cat
2891,truck
2892,dog
2893,bird
2894,horse
2895,cat
2896,airplane
2897,ship
2898,cat
2899,truck
2900,cat
2901,cat
2902,truck
2903,bird
2904,cat
2905,automobile
2906,deer
2907,cat
2908,airplane
2909,frog
2910,horse
2911,horse
2912,truck
2913,bird
2914,cat
2915,dog
2916,cat
2917,truck
2918,cat
2919,automobile
2920,ship
2921,deer
2922,bird
2923,truck
2924,airplane
2925,horse
2926,cat
2927,frog
2928,automobile
2929,bird
2930,truck
2931,cat
2932,cat
2933,truck
2934,airplane
2935,cat
2936,dog
2937,truck
2938,automobile
2939,bird
2940,horse
2941,truck
2942,cat
2943,cat
2944,bird
2945,truck
2946,horse
2947,frog
2948,airplane
2949,ship
2950,automobile
2951,deer
2952,dog
2953,truck
2954,cat
2955,bird
2956,cat
2957,truck
2958,automobile
2959,airplane
2960,cat
2961,horse
2962,cat
2963,truck
2964,bird
2965,frog
2966,horse
2967,automobile
2968,dog
2969,airplane
2970,cat
2971,ship
2972,bird
2973,horse
2974,cat
2975,truck
2976,cat
2977,automobile
2978,airplane
2979,cat
2980,horse
2981,deer
2982,bird
2983,cat
2984,dog
2985,frog
2986,automobile
2987,bird
2988,truck
2989,airplane
2990,cat
2991,ship
2992,cat
2993,bird
2994,deer
2995,automobile
2996,truck
2997,cat
2998,airplane
2999,cat
3000,bird
3001,horse
3002,airplane
3003,bird
3004,cat
3005,bird
3006,automobile
3007,dog
3008,airplane
3009,ship
3010,dog
3011,deer
3012,airplane
3013,bird
3014,frog
3015,horse
3016,truck
3017,airplane
3018,automobile
3019,ship
3020,deer
3021,dog
3022,cat
3023,bird
3024,truck
3025,dog
3026,frog
3027,automobile
3028,airplane
3029,cat
3030,truck
3031,cat
3032,deer
3033,bird
3034,ship
3035,horse
3036,truck
3037,cat
3038,dog
3039,airplane
3040,cat
3041,automobile
3042,bird
3043,frog
3044,cat
3045,truck
3046,cat
3047,deer
3048,cat
3049,bird
3050,horse
3051,cat
3052,dog
3053,airplane
3054,ship
3055,truck
3056,automobile
3057,cat
3058,bird
3059,frog
3060,cat
3061,horse
3062,deer
3063,cat
3064,truck
3065,horse
3066,cat
3067,bird
3068,airplane
3069,horse
3070,dog
3071,frog
3072,ship
3073,automobile
3074,cat
3075,truck
3076,bird
3077,horse
3078,airplane
3079,truck
3080,deer
3081,cat
3082,frog
3083,cat
3084,dog
3085,cat
3086,horse
3087,cat
3088,bird
3089,airplane
3090,cat
3091,automobile
3092,horse
3093,ship
3094,dog
3095,deer
3096,truck
3097,horse
3098,cat
3099,truck
3100,bird
3101,cat
3102,truck
3103,frog
3104,cat
3105,airplane
3106,automobile
3107,cat
3108,truck
3109,horse
3110,deer
3111,bird
3112,ship
3113,dog
3114,cat
3115,truck
3116,cat
3117,airplane
3118,horse
3119,truck
3120,automobile
3121,deer
3122,frog
3123,bird
3124,cat
3125,horse
3126,cat
3127,truck
3128,horse
3129,dog
3130,airplane
3131,ship
3132,cat
3133,cat
3134,automobile
3135,bird
3136,deer
3137,cat
3138,truck
3139,cat
3140,horse
3141,cat
3142,frog
3143,dog
3144,cat
3145,airplane
3146,cat
3147,bird
3148,deer
3149,cat
3150,cat
3151,truck
3152,cat
3153,automobile
3154,bird
3155,cat
3156,ship
3157,horse
3158,truck
3159,airplane
3160,horse
3161,cat
3162,dog
3163,deer
3164,bird
3165,frog
3166,horse
3167,automobile
3168,bird
3169,cat
3170,airplane
3171,cat
3172,airplane
3173,truck
3174,deer
3175,ship
3176,horse
3177,dog
3178,horse
3179,cat
3180,bird
3181,airplane
3182,cat
3183,truck
3184,cat
3185,frog
3186,bird
3187,truck
3188,automobile
3189,deer
3190,cat
3191,truck
3192,dog
3193,bird
3194,horse
3195,cat
3196,airplane
3197,ship
3198,cat
3199,truck
3200,cat
3201,cat
3202,truck
3203,bird
3204,cat
3205,automobile
3206,deer
3207,cat
3208,airplane
3209,frog
3210,horse
3211,horse
3212,truck
3213,bird
3214,cat
3215,dog
3216,cat
3217,truck
3218,cat
3219,automobile
3220,ship
3221,deer
3222,bird
3223,truck
3224,airplane
3225,horse
3226,cat
3227,frog
3228,automobile
3229,bird
3230,truck
3231,cat
3232,cat
3233,truck
3234,airplane
3235,cat
3236,dog
3237,truck
3238,automobile
3239,bird
3240,horse
3241,truck
3242,cat
3243,cat
3244,bird
3245,truck
3246,horse
3247,frog
3248,airplane
3249,ship
3250,automobile
3251,deer
3252,dog
3253,truck
3254,cat
3255,bird
3256,cat
3257,truck
3258,automobile
3259,airplane
3260,cat
3261,horse
3262,cat
3263,truck
3264,bird
3265,frog
3266,horse
3267,automobile
3268,dog
3269,airplane
3270,cat
3271,ship
3272,bird
3273,horse
3274,cat
3275,truck
3276,cat
3277,automobile
3278,airplane
3279,cat
3280,horse
3281,deer
3282,bird
3283,cat
3284,dog
3285,frog
3286,automobile
3287,bird
3288,truck
3289,airplane
3290,cat
3291,ship
3292,cat
3293,bird
3294,deer
3295,automobile
3296,truck
3297,cat
3298,airplane
3299,cat
3300,bird
3301,horse
3302,airplane
3303,bird
3304,cat
3305,bird
3306,automobile
3307,dog
3308,airplane
3309,ship
3310,dog
3311,deer
3312,airplane
3313,bird
3314,frog
3315,horse
3316,truck
3317,airplane
3318,automobile
3319,ship
3320,deer
3321,dog
3322,cat
3323,bird
3324,truck
3325,dog
3326,frog
3327,automobile
3328,airplane
3329,cat
3330,truck
3331,cat
3332,deer
3333,bird
3334,ship
3335,horse
3336,truck
3337,cat
3338,dog
3339,airplane
3340,cat
3341,automobile
3342,bird
3343,frog
3344,cat
3345,truck
3346,cat
3347,deer
3348,cat
3349,bird
3350,horse
3351,cat
3352,dog
3353,airplane
3354,ship
3355,truck
3356,automobile
3357,cat
3358,bird
3359,frog
3360,cat
3361,horse
3362,deer
3363,cat
3364,truck
3365,horse
3366,cat
3367,bird
3368,airplane
3369,horse
3370,dog
3371,frog
3372,ship
3373,automobile
3374,cat
3375,truck
3376,bird
3377,horse
3378,airplane
3379,truck
3380,deer
3381,cat
3382,frog
3383,cat
3384,dog
3385,cat
3386,horse
3387,cat
3388,bird
3389,airplane
3390,cat
3391,automobile
3392,horse
3393,ship
3394,dog
3395,deer
3396,truck
3397,horse
3398,cat
3399,truck
3400,bird
3401,cat
3402,truck
3403,frog
3404,cat
3405,airplane
3406,automobile
3407,cat
3408,truck
3409,horse
3410,deer
3411,bird
3412,ship
3413,dog
3414,cat
3415,truck
3416,cat
3417,airplane
3418,horse
3419,truck
3420,automobile
3421,deer
3422,frog
3423,bird
3424,cat
3425,horse
3426,cat
3427,truck
3428,horse
3429,dog
3430,airplane
3431,ship
3432,cat
3433,cat
3434,automobile
3435,bird
3436,deer
3437,cat
3438,truck
3439,cat
3440,horse
3441,cat
3442,frog
3443,dog
3444,cat
3445,airplane
3446,cat
3447,bird
3448,deer
3449,cat
3450,cat
3451,truck
3452,cat
3453,automobile
3454,bird
3455,cat
3456,ship
3457,horse
3458,truck
3459,airplane
3460,horse
3461,cat
3462,dog
3463,deer
3464,bird
3465,frog
3466,horse
3467,automobile
3468,bird
3469,cat
3470,airplane
3471,cat
3472,airplane
3473,truck
3474,deer
3475,ship
3476,horse
3477,dog
3478,horse
3479,cat
3480,bird
3481,airplane
3482,cat
3483,truck
3484,cat
3485,frog
3486,bird
3487,truck
3488,automobile
3489,deer
3490,cat
3491,truck
3492,dog
3493,bird
3494,horse
3495,cat
3496,airplane
3497,ship
3498,cat
3499,truck
3500,cat
3501,cat
3502,truck
3503,bird
3504,cat
3505,automobile
3506,deer
3507,cat
3508,airplane
3509,frog
3510,horse
3511,horse
3512,truck
3513,bird
3514,cat
3515,dog
3516,cat
3517,truck
3518,cat
3519,automobile
3520,ship
3521,deer
3522,bird
3523,truck
3524,airplane
3525,horse
3526,cat
3527,frog
3528,automobile
3529,bird
3530,truck
3531,cat
3532,cat
3533,truck
3534,airplane
3535,cat
3536,dog
3537,truck
3538,automobile
3539,bird
3540,horse
3541,truck
3542,cat
3543,cat
3544,bird
3545,truck
3546,horse
3547,frog
3548,airplane
3549,ship
3550,automobile
3551,deer
3552,dog
3553,truck
3554,cat
3555,bird
3556,cat
3557,truck
3558,automobile
3559,airplane
3560,cat
3561,horse
3562,cat
3563,truck
3564,bird
3565,frog
3566,horse
3567,automobile
3568,dog
3569,airplane
3570,cat
3571,ship
3572,bird
3573,horse
3574,cat
3575,truck
3576,cat
3577,automobile
3578,airplane
3579,cat
3580,horse
3581,deer
3582,bird
3583,cat
3584,dog
3585,frog
3586,automobile
3587,bird
3588,truck
3589,airplane
3590,cat
3591,ship
3592,cat
3593,bird
3594,deer
3595,automobile
3596,truck
3597,cat
3598,airplane
3599,cat
3600,bird
3601,horse
3602,airplane
3603,bird
3604,cat
3605,bird
3606,automobile
3607,dog
3608,airplane
3609,ship
3610,dog
3611,deer
3612,airplane
3613,bird
3614,frog
3615,horse
3616,truck
3617,airplane
3618,automobile
3619,ship
3620,deer
3621,dog
3622,cat
3623,bird
3624,truck
3625,dog
3626,frog
3627,automobile
3628,airplane
3629,cat
3630,truck
3631,cat
3632,deer
3633,bird
3634,ship
3635,horse
3636,truck
3637,cat
3638,dog
3639,airplane
3640,cat
3641,automobile
3642,bird
3643,frog
3644,cat
3645,truck
3646,cat
3647,deer
3648,cat
3649,bird
3650,horse
3651,cat
3652,dog
3653,airplane
3654,ship
3655,truck
3656,automobile
3657,cat
3658,bird
3659,frog
3660,cat
3661,horse
3662,deer
3663,cat
3664,truck
3665,horse
3666,cat
3667,bird
3668,airplane
3669,horse
3670,dog
3671,frog
3672,ship
3673,automobile
3674,cat
3675,truck
3676,bird
3677,horse
3678,airplane
3679,truck
3680,deer
3681,cat
3682,frog
3683,cat
3684,dog
3685,cat
3686,horse
3687,cat
3688,bird
3689,airplane
3690,cat
3691,automobile
3692,horse
3693,ship
3694,dog
3695,deer
3696,truck
3697,horse
3698,cat
3699,truck
3700,bird
3701,cat
3702,truck
3703,frog
3704,cat
3705,airplane
3706,automobile
3707,cat
3708,truck
3709,horse
3710,deer
3711,bird
3712,ship
3713,dog
3714,cat
3715,truck
3716,cat
3717,airplane
3718,horse
3719,truck
3720,automobile
3721,deer
3722,frog
3723,bird
3724,cat
3725,horse
3726,cat
3727,truck
3728,horse
3729,dog
3730,airplane
3731,ship
3732,cat
3733,cat
3734,automobile
3735,bird
3736,deer
3737,cat
3738,truck
3739,cat
3740,horse
3741,cat
3742,frog
3743,dog
3744,cat
3745,airplane
3746,cat
3747,bird
3748,deer
3749,cat
3750,cat
3751,truck
3752,cat
3753,automobile
3754,bird
3755,cat
3756,ship
3757,horse
3758,truck
3759,airplane
3760,horse
3761,cat
3762,dog
3763,deer
3764,bird
3765,frog
3766,horse
3767,automobile
3768,bird
3769,cat
3770,airplane
3771,cat
3772,airplane
3773,truck
3774,deer
3775,ship
3776,horse
3777,dog
3778,horse
3779,cat
3780,bird
3781,airplane
3782,cat
3783,truck
3784,cat
3785,frog
3786,bird
3787,truck
3788,automobile
3789,deer
3790,cat
3791,truck
3792,dog
3793,bird
3794,horse
3795,cat
3796,airplane
3797,ship
3798,cat
3799,truck
3800,cat
3801,cat
3802,truck
3803,bird
3804,cat
3805,automobile
3806,deer
3807,cat
3808,airplane
3809,frog
3810,horse
3811,horse
3812,truck
3813,bird
3814,cat
3815,dog
3816,cat
3817,truck
3818,cat
3819,automobile
3820,ship
3821,deer
3822,bird
3823,truck
3824,airplane
3825,horse
3826,cat
3827,frog
3828,automobile
3829,bird
3830,truck
3831,cat
3832,cat
3833,truck
3834,airplane
3835,cat
3836,dog
3837,truck
3838,automobile
3839,bird
3840,horse
3841,truck
3842,cat
3843,cat
3844,bird
3845,truck
3846,horse
3847,frog
3848,airplane
3849,ship
3850,automobile
3851,deer
3852,dog
3853,truck
3854,cat
3855,bird
3856,cat
3857,truck
3858,automobile
3859,airplane
3860,cat
3861,horse
3862,cat
3863,truck
3864,bird
3865,frog
3866,horse
3867,automobile
3868,dog
3869,airplane
3870,cat
3871,ship
3872,bird
3873,horse
3874,cat
3875,truck
3876,cat
3877,automobile
3878,airplane
3879,cat
3880,horse
3881,deer
3882,bird
3883,cat
3884,dog
3885,frog
3886,automobile
3887,bird
3888,truck
3889,airplane
3890,cat
3891,ship
3892,cat
3893,bird
3894,deer
3895,automobile
3896,truck
3897,cat
3898,airplane
3899,cat
3900,bird
3901,horse
3902,airplane
3903,bird
3904,cat
3905,bird
3906,automobile
3907,dog
3908,airplane
3909,ship
3910,dog
3911,deer
3912,airplane
3913,bird
3914,frog
3915,horse
3916,truck
3917,airplane
3918,automobile
3919,ship
3920,deer
3921,dog
3922,cat
3923,bird
3924,truck
3925,dog
3926,frog
3927,automobile
3928,airplane
3929,cat
3930,truck
3931,cat
3932,deer
3933,bird
3934,ship
3935,horse
3936,truck
3937,cat
3938,dog
3939,airplane
3940,cat
3941,automobile
3942,bird
3943,frog
3944,cat
3945,truck
3946,cat
3947,deer
3948,cat
3949,bird
3950,horse
3951,cat
3952,dog
3953,airplane
3954,ship
3955,truck
3956,automobile
3957,cat
3958,bird
3959,frog
3960,cat
3961,horse
3962,deer
3963,cat
3964,truck
3965,horse
3966,cat
3967,bird
3968,airplane
3969,horse
3970,dog
3971,frog
3972,ship
3973,automobile
3974,cat
3975,truck
3976,bird
3977,horse
3978,airplane
3979,truck
3980,deer
3981,cat
3982,frog
3983,cat
3984,dog
3985,cat
3986,horse
3987,cat
3988,bird
3989,airplane
3990,cat
3991,automobile
3992,horse
3993,ship
3994,dog
3995,deer
3996,truck
3997,horse
3998,cat
3999,truck
4000,bird
4001,cat
4002,truck
4003,frog
4004,cat
4005,airplane
4006,automobile
4007,cat
4008,truck
4009,horse
4010,deer
4011,bird
4012,ship
4013,dog
4014,cat
4015,truck
4016,cat
4017,airplane
4018,horse
4019,truck
4020,automobile
4021,deer
4022,frog
4023,bird
4024,cat
4025,horse
4026,cat
4027,truck
4028,horse
4029,dog
4030,airplane
4031,ship
4032,cat
4033,cat
4034,automobile
4035,bird
4036,deer
4037,cat
4038,truck
4039,cat
4040,horse
4041,cat
4042,frog
4043,dog
4044,cat
4045,airplane
4046,cat
4047,bird
4048,deer
4049,cat
4050,cat
4051,truck
4052,cat
4053,automobile
4054,bird
4055,cat
4056,ship
4057,horse
4058,truck
4059,airplane
4060,horse
4061,cat
4062,dog
4063,deer
4064,bird
4065,frog
4066,horse
4067,automobile
4068,bird
4069,cat
4070,airplane
4071,cat
4072,airplane
4073,truck
4074,deer
4075,ship
4076,horse
4077,dog
4078,horse
4079,cat
4080,bird
4081,airplane
4082,cat
4083,truck
4084,cat
4085,frog
4086,bird
4087,truck
4088,automobile
4089,deer
4090,cat
4091,truck
4092,dog
4093,bird
4094,horse
4095,cat
4096,airplane
4097,ship
4098,cat
4099,truck
4100,cat
4101,cat
4102,truck
4103,bird
4104,cat
4105,automobile
4106,deer
4107,cat
4108,airplane
4109,frog
4110,horse
4111,horse
4112,truck
4113,bird
4114,cat
4115,dog
4116,cat
4117,truck
4118,cat
4119,automobile
4120,ship
4121,deer
4122,bird
4123,truck
4124,airplane
4125,horse
4126,cat
4127,frog
4128,automobile
4129,bird
4130,truck
4131,cat
4132,cat
4133,truck
4134,airplane
4135,cat
4136,dog
4137,truck
4138,automobile
4139,bird
4140,horse
4141,truck
4142,cat
4143,cat
4144,bird
4145,truck
4146,horse
4147,frog
4148,airplane
4149,ship
4150,automobile
4151,deer
4152,dog
4153,truck
4154,cat
4155,bird
4156,cat
4157,truck
4158,automobile
4159,airplane
4160,cat
4161,horse
4162,cat
4163,truck
4164,bird
4165,frog
4166,horse
4167,automobile
4168,dog
4169,airplane
4170,cat
4171,ship
4172,bird
4173,horse
4174,cat
4175,truck
4176,cat
4177,automobile
4178,airplane
4179,cat
4180,horse
4181,deer
4182,bird
4183,cat
4184,dog
4185,frog
4186,automobile
4187,bird
4188,truck
4189,airplane
4190,cat
4191,ship
4192,cat
4193,bird
4194,deer
4195,automobile
4196,truck
4197,cat
4198,airplane
4199,cat
4200,bird
4201,horse
4202,airplane
4203,bird
4204,cat
4205,bird
4206,automobile
4207,dog
4208,airplane
4209,ship
4210,dog
4211,deer
4212,airplane
4213,bird
4214,frog
4215,horse
4216,truck
4217,airplane
4218,automobile
4219,ship
4220,deer
4221,dog
4222,cat
4223,bird
4224,truck
4225,dog
4226,frog
4227,automobile
4228,airplane
4229,cat
4230,truck
4231,cat
4232,deer
4233,bird
4234,ship
4235,horse
4236,truck
4237,cat
4238,dog
4239,airplane
4240,cat
4241,automobile
4242,bird
4243,frog
4244,cat
4245,truck
4246,cat
4247,deer
4248,cat
4249,bird
4250,horse
4251,cat
4252,dog
4253,airplane
4254,ship
4255,truck
4256,automobile
4257,cat
4258,bird
4259,frog
4260,cat
4261,horse
4262,deer
4263,cat
4264,truck
4265,horse
4266,cat
4267,bird
4268,airplane
4269,horse
4270,dog
4271,frog
4272,ship
4273,automobile
4274,cat
4275,truck
4276,bird
4277,horse
4278,airplane
4279,truck
4280,deer
4281,cat
4282,frog
4283,cat
4284,dog
4285,cat
4286,horse
4287,cat
4288,bird
